71.0,143.0,100.0,374.0,406.0,63.0,79.0,68.0,2260.0,1370.0
64.0,150.0,114.0,390.0,405.0,75.0,76.0,65.0,2170.0,1210.0
76.0,147.0,100.0,405.0,458.0,57.0,71.0,38.0,1570.0,320.0
69.0,143.0,82.0,400.0,429.0,77.0,64.0,47.0,1109.0,569.0
71.0,169.0,84.0,401.0,438.0,81.0,57.0,75.0,2926.0,778.0
49.0,156.0,99.0,434.0,394.0,30.0,51.0,53.0,1135.0,741.0
50.0,219.0,93.0,435.0,399.0,72.0,12.0,61.0,600.0,379.0
73.0,127.0,91.0,394.0,437.0,34.0,4.0,-4.0,690.0,990.0
77.0,147.0,96.0,352.0,400.0,76.0,77.0,64.0,1190.0,910.0
82.0,141.0,116.0,368.0,432.0,68.0,91.0,14.0,1023.0,0.0
100.0,139.0,89.0,354.0,455.0,87.0,80.0,86.0,1420.0,0.0
65.0,163.0,107.0,412.0,431.0,55.0,63.0,49.0,1390.0,330.0
75.0,166.0,97.0,350.0,391.0,65.0,85.0,50.0,1465.0,1088.0
65.0,147.0,92.0,394.0,410.0,52.0,62.0,59.0,1835.0,1009.0
65.0,150.0,152.0,399.0,417.0,66.0,-31.0,38.0,1990.0,340.0
92.0,229.0,112.0,362.0,449.0,84.0,35.0,125.0,2277.0,788.0
72.0,141.0,85.0,385.0,423.0,35.0,-4.0,43.0,1580.0,810.0
70.0,177.0,91.0,430.0,465.0,65.0,54.0,45.0,1720.0,1070.0
69.0,120.0,100.0,408.0,439.0,75.0,86.0,72.0,1050.0,0.0
82.0,123.0,91.0,326.0,382.0,3.0,56.0,44.0,1245.0,585.0
60.0,159.0,99.0,385.0,385.0,73.0,53.0,38.0,1623.0,367.0
83.0,187.0,80.0,377.0,444.0,50.0,52.0,50.0,1645.0,200.0
39.0,204.0,147.0,496.0,401.0,63.0,111.0,-12.0,1379.0,0.0
84.0,136.0,92.0,298.0,353.0,77.0,59.0,4.0,1586.0,702.0
65.0,140.0,88.0,399.0,415.0,56.0,31.0,47.0,870.0,529.0
60.0,163.0,98.0,430.0,431.0,65.0,-55.0,48.0,720.0,310.0
78.0,125.0,109.0,370.0,422.0,80.0,86.0,65.0,1361.0,1495.0
65.0,156.0,100.0,414.0,432.0,59.0,16.0,11.0,1370.0,730.0
63.0,123.0,87.0,421.0,432.0,99.0,75.0,67.0,2770.0,530.0
63.0,178.0,110.0,400.0,413.0,67.0,-47.0,69.0,1532.0,946.0
88.0,138.0,129.0,428.0,520.0,102.0,-31.0,220.0,609.0,1159.0
74.0,123.0,85.0,365.0,405.0,30.0,86.0,35.0,870.0,580.0
67.0,161.0,101.0,364.0,386.0,23.0,48.0,2.0,1572.0,752.0
101.0,153.0,94.0,329.0,427.0,81.0,80.0,73.0,1481.0,1051.0
116.0,148.0,87.0,319.0,445.0,75.0,56.0,45.0,895.0,948.0
62.0,235.0,91.0,385.0,392.0,56.0,-22.0,10.0,1450.0,1318.0
70.0,121.0,84.0,392.0,425.0,52.0,-33.0,38.0,985.0,1037.0
78.0,177.0,80.0,381.0,436.0,74.0,51.0,77.0,2840.0,1610.0
64.0,134.0,94.0,425.0,441.0,71.0,81.0,52.0,948.0,737.0
61.0,154.0,112.0,383.0,387.0,75.0,39.0,45.0,1050.0,1020.0
95.0,153.0,93.0,364.0,458.0,56.0,-28.0,9.0,1224.0,1068.0
68.0,147.0,83.0,384.0,410.0,73.0,39.0,36.0,985.0,700.0
58.0,195.0,98.0,399.0,395.0,46.0,-45.0,-67.0,3020.0,560.0
64.0,139.0,94.0,331.0,343.0,77.0,71.0,1.0,985.0,945.0
96.0,156.0,83.0,331.0,420.0,57.0,42.0,30.0,1430.0,691.0
70.0,146.0,80.0,395.0,428.0,-28.0,67.0,30.0,632.0,505.0
70.0,139.0,100.0,347.0,375.0,29.0,20.0,30.0,1680.0,510.0
65.0,141.0,91.0,417.0,435.0,24.0,14.0,25.0,1680.0,1070.0
82.0,155.0,89.0,370.0,434.0,68.0,48.0,60.0,1229.0,586.0
68.0,142.0,126.0,382.0,407.0,47.0,-37.0,0.0,910.0,1060.0
72.0,123.0,103.0,383.0,420.0,210.0,19.0,71.0,1120.0,1360.0
67.0,172.0,98.0,345.0,367.0,48.0,-14.0,14.0,1630.0,770.0
62.0,151.0,106.0,387.0,395.0,75.0,80.0,65.0,1768.0,1225.0
129.0,124.0,73.0,314.0,461.0,65.0,57.0,35.0,1334.0,572.0
70.0,120.0,109.0,401.0,433.0,73.0,-79.0,68.0,510.0,493.0
67.0,233.0,91.0,385.0,409.0,60.0,-19.0,36.0,1970.0,1304.0
101.0,170.0,93.0,340.0,441.0,50.0,46.0,25.0,1679.0,589.0
60.0,159.0,94.0,405.0,406.0,52.0,44.0,-90.0,2620.0,730.0
63.0,174.0,91.0,381.0,392.0,56.0,84.0,25.0,1060.0,130.0
61.0,136.0,91.0,450.0,455.0,52.0,-12.0,30.0,1230.0,340.0
68.0,165.0,90.0,399.0,426.0,58.0,1.0,41.0,1540.0,230.0
69.0,155.0,150.0,422.0,452.0,62.0,-22.0,106.0,428.0,2302.0
75.0,145.0,73.0,347.0,392.0,80.0,50.0,74.0,1240.0,0.0
95.0,161.0,94.0,347.0,438.0,62.0,-29.0,54.0,2430.0,130.0
81.0,169.0,89.0,366.0,427.0,79.0,45.0,62.0,1559.0,755.0
77.0,117.0,95.0,405.0,460.0,66.0,32.0,-26.0,2510.0,634.0
65.0,150.0,91.0,414.0,430.0,66.0,-6.0,-9.0,920.0,702.0
70.0,147.0,80.0,376.0,405.0,49.0,38.0,52.0,1210.0,340.0
70.0,131.0,100.0,366.0,396.0,30.0,60.0,40.0,2411.0,830.0
106.0,132.0,89.0,334.0,445.0,60.0,95.0,-20.0,830.0,333.0
64.0,135.0,88.0,401.0,414.0,44.0,14.0,0.0,1484.0,367.0
61.0,186.0,89.0,386.0,391.0,36.0,8.0,8.0,736.0,377.0
81.0,141.0,89.0,354.0,412.0,58.0,9.0,35.0,953.0,482.0
89.0,143.0,99.0,342.0,417.0,67.0,51.0,50.0,1063.0,1299.0
66.0,172.0,91.0,367.0,387.0,49.0,68.0,33.0,1534.0,927.0
59.0,189.0,94.0,419.0,418.0,50.0,77.0,77.0,1537.0,1080.0
72.0,120.0,98.0,331.0,363.0,-125.0,64.0,-168.0,1050.0,770.0
70.0,152.0,168.0,439.0,476.0,50.0,233.0,55.0,1690.0,80.0
71.0,159.0,136.0,392.0,427.0,78.0,83.0,39.0,2120.0,420.0
64.0,158.0,95.0,414.0,428.0,41.0,-31.0,-12.0,1607.0,110.0
80.0,156.0,94.0,376.0,434.0,63.0,76.0,11.0,1184.0,825.0
61.0,186.0,94.0,408.0,414.0,65.0,41.0,30.0,2270.0,340.0
71.0,187.0,100.0,408.0,444.0,52.0,33.0,30.0,1299.0,1079.0
93.0,134.0,93.0,351.0,438.0,39.0,62.0,23.0,455.0,991.0
71.0,200.0,122.0,420.0,457.0,90.0,-16.0,60.0,1420.0,1185.0
127.0,120.0,98.0,302.0,439.0,90.0,62.0,-25.0,1918.0,632.0
84.0,129.0,100.0,347.0,412.0,79.0,74.0,58.0,1591.0,533.0
71.0,287.0,108.0,411.0,449.0,90.0,-18.0,94.0,656.0,689.0
62.0,163.0,96.0,416.0,424.0,36.0,-21.0,30.0,1444.0,1243.0
64.0,173.0,93.0,393.0,408.0,73.0,8.0,36.0,1393.0,444.0
95.0,150.0,96.0,325.0,410.0,72.0,59.0,72.0,2630.0,530.0
81.0,281.0,100.0,390.0,455.0,0.0,-64.0,31.0,1363.0,297.0
68.0,125.0,90.0,356.0,381.0,58.0,82.0,43.0,1353.0,779.0
66.0,168.0,154.0,414.0,435.0,69.0,-74.0,30.0,2520.0,460.0
83.0,147.0,125.0,399.0,471.0,3.0,-37.0,161.0,250.0,1730.0
62.0,145.0,197.0,437.0,446.0,90.0,52.0,70.0,2350.0,560.0
67.0,161.0,147.0,428.0,453.0,71.0,48.0,45.0,155.0,2042.0
68.0,159.0,98.0,381.0,406.0,68.0,-3.0,30.0,1620.0,170.0
83.0,140.0,91.0,379.0,446.0,61.0,32.0,55.0,1631.0,791.0
71.0,156.0,89.0,414.0,450.0,74.0,58.0,30.0,830.0,530.0
71.0,132.0,98.0,372.0,407.0,9.0,77.0,44.0,1190.0,1000.0
82.0,153.0,98.0,378.0,444.0,30.0,63.0,19.0,1542.0,803.0
88.0,186.0,76.0,349.0,423.0,72.0,18.0,67.0,2454.0,788.0
72.0,145.0,98.0,327.0,359.0,63.0,77.0,-65.0,1534.0,665.0
68.0,119.0,97.0,381.0,408.0,90.0,85.0,70.0,1495.0,815.0
66.0,165.0,96.0,360.0,378.0,43.0,34.0,30.0,1000.0,850.0
85.0,125.0,76.0,327.0,389.0,61.0,38.0,38.0,1480.0,600.0
111.0,120.0,94.0,408.0,556.0,80.0,-45.0,62.0,1510.0,1220.0
64.0,154.0,106.0,388.0,402.0,24.0,86.0,57.0,1181.0,680.0
90.0,154.0,150.0,387.0,476.0,83.0,267.0,45.0,1120.0,0.0
67.0,191.0,83.0,362.0,383.0,64.0,10.0,4.0,854.0,833.0
77.0,148.0,97.0,343.0,390.0,75.0,60.0,66.0,926.0,367.0
80.0,152.0,91.0,370.0,428.0,62.0,-2.0,161.0,892.0,1833.0
88.0,133.0,95.0,337.0,409.0,77.0,76.0,34.0,1012.0,1382.0
85.0,177.0,102.0,367.0,438.0,65.0,267.0,52.0,969.0,170.0
76.0,152.0,91.0,352.0,398.0,62.0,5.0,18.0,960.0,1800.0
81.0,165.0,96.0,414.0,482.0,34.0,62.0,57.0,5070.0,1660.0
80.0,177.0,100.0,356.0,411.0,68.0,41.0,39.0,961.0,961.0
89.0,195.0,96.0,352.0,430.0,85.0,91.0,65.0,1470.0,990.0
70.0,186.0,96.0,376.0,408.0,69.0,76.0,48.0,1251.0,2093.0
79.0,161.0,116.0,363.0,418.0,71.0,-81.0,22.0,1150.0,580.0
67.0,183.0,87.0,405.0,429.0,59.0,19.0,30.0,1480.0,530.0
67.0,170.0,92.0,387.0,409.0,68.0,45.0,47.0,1112.0,1573.0
82.0,130.0,99.0,376.0,440.0,40.0,54.0,-18.0,1733.0,1186.0
64.0,120.0,99.0,386.0,401.0,22.0,24.0,0.0,1323.0,956.0
61.0,134.0,121.0,383.0,388.0,75.0,75.0,55.0,3390.0,1140.0
79.0,168.0,97.0,374.0,429.0,59.0,63.0,16.0,1208.0,930.0
83.0,144.0,100.0,318.0,375.0,62.0,72.0,26.0,1272.0,1101.0
104.0,156.0,78.0,170.0,223.0,90.0,59.0,-133.0,1930.0,1040.0
70.0,161.0,104.0,389.0,420.0,31.0,46.0,-7.0,1690.0,528.0
70.0,133.0,103.0,396.0,428.0,55.0,50.0,36.0,1478.0,768.0
64.0,161.0,100.0,358.0,372.0,0.0,-13.0,30.0,1840.0,580.0
70.0,163.0,96.0,361.0,391.0,69.0,39.0,60.0,2025.0,1043.0
68.0,164.0,84.0,370.0,394.0,56.0,37.0,-2.0,1991.0,445.0
64.0,155.0,100.0,388.0,402.0,55.0,34.0,30.0,1562.0,1047.0
63.0,134.0,91.0,420.0,433.0,57.0,70.0,52.0,1178.0,370.0
60.0,246.0,112.0,443.0,446.0,66.0,20.0,46.0,1340.0,710.0
66.0,177.0,98.0,369.0,388.0,51.0,48.0,68.0,1880.0,1581.0
67.0,121.0,132.0,428.0,455.0,94.0,86.0,52.0,2750.0,650.0
55.0,192.0,102.0,402.0,387.0,30.0,1.0,53.0,704.0,180.0
90.0,148.0,91.0,372.0,457.0,71.0,39.0,51.0,1012.0,391.0
119.0,132.0,86.0,306.0,431.0,79.0,70.0,78.0,1116.0,1784.0
59.0,126.0,87.0,402.0,400.0,63.0,76.0,28.0,1423.0,1125.0
77.0,132.0,87.0,345.0,391.0,73.0,82.0,-90.0,1460.0,580.0
60.0,135.0,96.0,404.0,405.0,71.0,84.0,67.0,1034.0,1447.0
74.0,186.0,89.0,381.0,424.0,62.0,63.0,49.0,1360.0,0.0
68.0,130.0,109.0,394.0,421.0,63.0,9.0,60.0,950.0,1410.0
66.0,141.0,94.0,394.0,414.0,54.0,36.0,54.0,736.0,1084.0
82.0,134.0,98.0,373.0,437.0,78.0,55.0,61.0,2657.0,330.0
75.0,172.0,96.0,358.0,402.0,83.0,83.0,61.0,1220.0,430.0
71.0,156.0,87.0,426.0,464.0,45.0,46.0,68.0,1280.0,1460.0
66.0,167.0,96.0,372.0,391.0,-1.0,13.0,41.0,1390.0,458.0
53.0,152.0,125.0,403.0,379.0,-136.0,80.0,-30.0,2420.0,1640.0
71.0,140.0,87.0,374.0,409.0,70.0,56.0,-8.0,1766.0,682.0
96.0,166.0,91.0,358.0,453.0,56.0,29.0,14.0,1119.0,895.0
84.0,218.0,109.0,372.0,440.0,90.0,110.0,84.0,744.0,64.0
75.0,206.0,91.0,384.0,429.0,67.0,0.0,30.0,1242.0,627.0
72.0,154.0,98.0,367.0,404.0,92.0,81.0,90.0,1260.0,920.0
69.0,159.0,90.0,374.0,403.0,81.0,70.0,57.0,1068.0,711.0
83.0,127.0,80.0,403.0,476.0,79.0,42.0,134.0,1930.0,70.0
60.0,179.0,98.0,398.0,399.0,-9.0,60.0,57.0,1420.0,522.0
90.0,150.0,94.0,353.0,432.0,54.0,7.0,0.0,998.0,706.0
92.0,167.0,83.0,370.0,460.0,75.0,24.0,51.0,1473.0,1567.0
91.0,155.0,77.0,334.0,411.0,72.0,69.0,42.0,1800.0,1685.0
71.0,160.0,90.0,367.0,400.0,72.0,56.0,51.0,1468.0,544.0
65.0,125.0,107.0,439.0,455.0,50.0,-18.0,-17.0,2100.0,920.0
102.0,165.0,91.0,353.0,461.0,75.0,61.0,-30.0,1781.0,733.0
98.0,134.0,107.0,363.0,464.0,11.0,81.0,-59.0,2320.0,460.0
85.0,163.0,103.0,356.0,425.0,65.0,82.0,53.0,1180.0,750.0
74.0,140.0,98.0,377.0,420.0,74.0,62.0,57.0,667.0,511.0
72.0,161.0,92.0,394.0,431.0,35.0,12.0,48.0,1580.0,624.0
65.0,165.0,100.0,452.0,471.0,78.0,74.0,107.0,1784.0,657.0
76.0,146.0,87.0,365.0,412.0,55.0,60.0,47.0,1419.0,753.0
64.0,145.0,96.0,419.0,434.0,-16.0,37.0,40.0,1180.0,1200.0
67.0,217.0,103.0,404.0,427.0,35.0,86.0,59.0,985.0,1013.0
71.0,158.0,85.0,401.0,436.0,79.0,67.0,37.0,1084.0,890.0
59.0,172.0,83.0,393.0,390.0,55.0,32.0,49.0,1283.0,978.0
99.0,133.0,97.0,320.0,412.0,90.0,94.0,16.0,1063.0,367.0
85.0,132.0,91.0,348.0,415.0,82.0,78.0,69.0,953.0,563.0
70.0,165.0,75.0,414.0,447.0,67.0,66.0,-5.0,1816.0,219.0
85.0,175.0,95.0,361.0,430.0,23.0,43.0,30.0,1886.0,1660.0
61.0,133.0,100.0,404.0,409.0,79.0,69.0,59.0,1398.0,1128.0
59.0,144.0,96.0,393.0,390.0,-33.0,45.0,30.0,2636.0,704.0
74.0,159.0,114.0,381.0,425.0,77.0,37.0,30.0,1710.0,1380.0
69.0,134.0,93.0,420.0,453.0,70.0,87.0,37.0,1347.0,908.0
64.0,134.0,105.0,441.0,456.0,-16.0,45.0,30.0,1540.0,150.0
78.0,154.0,100.0,347.0,397.0,53.0,69.0,42.0,1400.0,740.0
40.0,160.0,228.0,529.0,435.0,70.0,-54.0,119.0,456.0,2720.0
69.0,195.0,91.0,434.0,466.0,70.0,61.0,55.0,990.0,500.0
60.0,145.0,80.0,378.0,378.0,58.0,30.0,43.0,1590.0,0.0
52.0,134.0,88.0,421.0,395.0,19.0,3.0,15.0,256.0,690.0
69.0,143.0,96.0,335.0,361.0,69.0,8.0,42.0,1323.0,709.0
63.0,154.0,94.0,413.0,425.0,39.0,27.0,17.0,1406.0,430.0
80.0,215.0,134.0,394.0,456.0,90.0,180.0,-90.0,1610.0,0.0
78.0,174.0,103.0,392.0,447.0,98.0,10.0,28.0,2400.0,1270.0
65.0,141.0,101.0,379.0,397.0,40.0,17.0,-5.0,1291.0,1157.0
89.0,140.0,123.0,376.0,460.0,58.0,241.0,30.0,967.0,0.0
77.0,144.0,101.0,374.0,425.0,68.0,66.0,42.0,2765.0,515.0
94.0,128.0,96.0,357.0,448.0,63.0,30.0,-3.0,1291.0,854.0
65.0,145.0,96.0,401.0,416.0,50.0,19.0,30.0,2020.0,900.0
70.0,127.0,95.0,383.0,416.0,58.0,36.0,57.0,1725.0,1481.0
58.0,132.0,107.0,380.0,375.0,37.0,85.0,61.0,1682.0,879.0
107.0,132.0,109.0,336.0,449.0,101.0,28.0,155.0,3840.0,1610.0
62.0,132.0,92.0,382.0,389.0,51.0,8.0,49.0,1339.0,758.0
87.0,179.0,96.0,363.0,439.0,76.0,-53.0,76.0,3290.0,790.0
72.0,100.0,109.0,387.0,420.0,34.0,60.0,42.0,3540.0,2400.0
70.0,159.0,110.0,382.0,415.0,61.0,17.0,25.0,1950.0,542.0
71.0,153.0,91.0,362.0,394.0,43.0,65.0,51.0,1022.0,1165.0
85.0,134.0,89.0,345.0,410.0,90.0,85.0,57.0,1610.0,890.0
103.0,139.0,82.0,345.0,453.0,70.0,37.0,14.0,1050.0,1010.0
65.0,160.0,87.0,377.0,394.0,56.0,84.0,55.0,1216.0,1334.0
75.0,150.0,97.0,372.0,417.0,62.0,-2.0,44.0,2189.0,780.0
61.0,165.0,100.0,390.0,395.0,-12.0,38.0,30.0,1420.0,1020.0
72.0,159.0,116.0,396.0,435.0,61.0,44.0,49.0,1480.0,1020.0
78.0,152.0,85.0,364.0,415.0,79.0,70.0,54.0,2109.0,780.0
53.0,153.0,106.0,413.0,389.0,59.0,71.0,65.0,2035.0,1495.0
93.0,156.0,94.0,350.0,437.0,53.0,6.0,49.0,3221.0,506.0
61.0,165.0,90.0,401.0,404.0,24.0,67.0,40.0,2392.0,1053.0
96.0,133.0,97.0,320.0,406.0,65.0,87.0,48.0,1454.0,956.0
71.0,134.0,96.0,372.0,405.0,69.0,71.0,58.0,1420.0,340.0
80.0,129.0,95.0,368.0,425.0,75.0,59.0,62.0,1830.0,739.0
58.0,200.0,104.0,441.0,435.0,84.0,-23.0,53.0,2840.0,2260.0
98.0,172.0,101.0,346.0,442.0,79.0,-47.0,39.0,1159.0,1256.0
68.0,154.0,94.0,375.0,400.0,45.0,79.0,39.0,1312.0,255.0
69.0,118.0,82.0,374.0,403.0,55.0,-11.0,34.0,1800.0,310.0
77.0,120.0,69.0,354.0,401.0,-90.0,32.0,41.0,1580.0,990.0
74.0,151.0,107.0,363.0,405.0,79.0,-69.0,74.0,1025.0,0.0
97.0,159.0,100.0,331.0,421.0,59.0,70.0,-12.0,830.0,530.0
69.0,116.0,103.0,378.0,405.0,74.0,53.0,56.0,1880.0,1260.0
137.0,96.0,96.0,221.0,340.0,57.0,21.0,120.0,1810.0,0.0
64.0,128.0,81.0,394.0,408.0,-10.0,15.0,53.0,883.0,1031.0
91.0,176.0,103.0,348.0,429.0,69.0,-79.0,55.0,852.0,112.0
62.0,168.0,105.0,356.0,363.0,73.0,94.0,66.0,1186.0,520.0
76.0,185.0,98.0,390.0,439.0,30.0,3.0,14.0,1060.0,840.0
59.0,142.0,93.0,403.0,401.0,65.0,54.0,58.0,1952.0,924.0
89.0,192.0,87.0,358.0,436.0,113.0,-22.0,62.0,1800.0,1004.0
63.0,186.0,154.0,428.0,438.0,51.0,-72.0,18.0,1554.0,0.0
63.0,177.0,103.0,432.0,438.0,56.0,53.0,45.0,1230.0,600.0
76.0,157.0,99.0,379.0,426.0,49.0,73.0,57.0,1358.0,1675.0
102.0,141.0,96.0,331.0,432.0,66.0,69.0,34.0,1031.0,176.0
71.0,143.0,96.0,405.0,440.0,90.0,76.0,84.0,537.0,1017.0
68.0,126.0,105.0,378.0,403.0,17.0,51.0,26.0,2162.0,673.0
69.0,139.0,85.0,376.0,404.0,57.0,83.0,47.0,1590.0,958.0
68.0,163.0,105.0,389.0,415.0,79.0,-42.0,56.0,1200.0,547.0
90.0,143.0,109.0,502.0,615.0,70.0,-30.0,4.0,1190.0,710.0
67.0,120.0,100.0,410.0,433.0,90.0,62.0,24.0,2540.0,1190.0
67.0,219.0,96.0,504.0,535.0,54.0,16.0,-7.0,1170.0,690.0
64.0,190.0,108.0,390.0,404.0,60.0,45.0,90.0,833.0,1379.0
73.0,152.0,103.0,378.0,417.0,-90.0,46.0,17.0,1520.0,740.0
83.0,155.0,90.0,338.0,399.0,75.0,86.0,40.0,1089.0,466.0
83.0,178.0,100.0,350.0,412.0,48.0,69.0,46.0,1797.0,867.0
74.0,157.0,115.0,406.0,451.0,70.0,253.0,46.0,1250.0,0.0
71.0,161.0,87.0,387.0,421.0,77.0,55.0,30.0,2390.0,879.0
73.0,150.0,76.0,365.0,404.0,53.0,59.0,30.0,720.0,1130.0
87.0,145.0,109.0,347.0,418.0,72.0,49.0,58.0,1720.0,220.0
72.0,180.0,95.0,396.0,434.0,70.0,60.0,43.0,1323.0,445.0
88.0,160.0,87.0,359.0,435.0,77.0,47.0,68.0,1199.0,824.0
69.0,143.0,116.0,376.0,404.0,69.0,84.0,45.0,1320.0,1610.0
59.0,162.0,98.0,393.0,390.0,42.0,31.0,30.0,1205.0,715.0
68.0,174.0,98.0,383.0,408.0,76.0,38.0,54.0,2400.0,1440.0
71.0,157.0,89.0,368.0,401.0,57.0,82.0,65.0,1572.0,346.0
63.0,147.0,101.0,393.0,404.0,19.0,76.0,37.0,1388.0,1407.0
68.0,149.0,90.0,416.0,444.0,52.0,51.0,35.0,1328.0,503.0
80.0,172.0,117.0,367.0,426.0,72.0,68.0,43.0,1424.0,1064.0
75.0,179.0,85.0,336.0,375.0,100.0,-52.0,7.0,790.0,580.0
85.0,216.0,88.0,357.0,427.0,79.0,71.0,-12.0,1676.0,468.0
100.0,199.0,75.0,335.0,433.0,70.0,60.0,62.0,1390.0,535.0
68.0,188.0,107.0,354.0,378.0,57.0,-25.0,40.0,2320.0,480.0
83.0,169.0,94.0,388.0,457.0,55.0,59.0,43.0,2730.0,1492.0
75.0,163.0,136.0,396.0,444.0,71.0,-59.0,-3.0,860.0,1400.0
94.0,138.0,88.0,333.0,418.0,73.0,82.0,16.0,1631.0,779.0
73.0,152.0,103.0,363.0,400.0,69.0,3.0,62.0,1310.0,810.0
117.0,150.0,93.0,360.0,504.0,47.0,47.0,18.0,1029.0,0.0
53.0,195.0,192.0,547.0,515.0,58.0,-46.0,146.0,230.0,1300.0
78.0,130.0,85.0,396.0,454.0,-62.0,24.0,28.0,1580.0,1210.0
61.0,117.0,96.0,387.0,391.0,-15.0,69.0,-8.0,1698.0,866.0
64.0,132.0,85.0,375.0,388.0,23.0,53.0,71.0,1090.0,608.0
63.0,170.0,98.0,430.0,442.0,57.0,43.0,80.0,1840.0,1680.0
84.0,155.0,95.0,364.0,430.0,62.0,29.0,26.0,1613.0,544.0
66.0,127.0,89.0,401.0,421.0,147.0,7.0,8.0,1370.0,930.0
81.0,139.0,134.0,374.0,436.0,48.0,-22.0,55.0,1520.0,730.0
78.0,120.0,89.0,428.0,489.0,47.0,25.0,-101.0,3060.0,1388.0
75.0,174.0,91.0,399.0,448.0,37.0,-31.0,28.0,590.0,660.0
60.0,145.0,83.0,418.0,419.0,77.0,85.0,66.0,835.0,603.0
98.0,140.0,96.0,327.0,417.0,81.0,77.0,73.0,1521.0,991.0
73.0,139.0,91.0,383.0,423.0,78.0,69.0,30.0,1090.0,1120.0
93.0,155.0,79.0,326.0,407.0,53.0,-6.0,31.0,846.0,934.0
62.0,199.0,85.0,378.0,386.0,81.0,45.0,64.0,1710.0,700.0
82.0,143.0,89.0,367.0,429.0,60.0,-5.0,65.0,1480.0,340.0
66.0,160.0,84.0,373.0,391.0,90.0,91.0,167.0,1085.0,557.0
73.0,137.0,92.0,392.0,433.0,-22.0,70.0,47.0,2907.0,555.0
83.0,162.0,93.0,339.0,399.0,73.0,95.0,46.0,884.0,433.0
70.0,140.0,104.0,370.0,401.0,37.0,78.0,45.0,1168.0,953.0
77.0,177.0,89.0,370.0,419.0,69.0,48.0,36.0,1690.0,802.0
71.0,179.0,103.0,354.0,386.0,67.0,85.0,48.0,1480.0,680.0
74.0,129.0,75.0,369.0,410.0,-4.0,73.0,50.0,1731.0,1730.0
77.0,146.0,85.0,358.0,405.0,66.0,49.0,39.0,1050.0,506.0
58.0,152.0,98.0,422.0,415.0,58.0,42.0,33.0,1795.0,1120.0
93.0,132.0,97.0,362.0,451.0,77.0,102.0,15.0,607.0,591.0
71.0,137.0,94.0,298.0,325.0,66.0,58.0,75.0,1374.0,877.0
57.0,139.0,87.0,414.0,403.0,30.0,59.0,48.0,1288.0,1372.0
60.0,158.0,89.0,376.0,377.0,68.0,74.0,74.0,1612.0,764.0
62.0,172.0,91.0,401.0,409.0,67.0,49.0,90.0,2140.0,570.0
60.0,204.0,159.0,497.0,497.0,0.0,89.0,206.0,665.0,1199.0
60.0,179.0,88.0,410.0,411.0,90.0,73.0,64.0,993.0,109.0
77.0,144.0,95.0,375.0,425.0,61.0,44.0,23.0,1972.0,886.0
68.0,150.0,89.0,385.0,410.0,75.0,56.0,53.0,1680.0,1310.0
71.0,129.0,92.0,387.0,422.0,22.0,81.0,58.0,1814.0,1398.0
78.0,185.0,132.0,380.0,435.0,64.0,132.0,17.0,1813.0,110.0
74.0,114.0,139.0,403.0,448.0,-12.0,-41.0,30.0,3440.0,580.0
61.0,147.0,89.0,428.0,433.0,74.0,76.0,77.0,1650.0,1140.0
80.0,168.0,110.0,376.0,434.0,67.0,69.0,198.0,2245.0,1894.0
69.0,168.0,98.0,383.0,410.0,60.0,82.0,64.0,1001.0,820.0
72.0,131.0,85.0,362.0,397.0,42.0,62.0,30.0,1157.0,766.0
90.0,168.0,103.0,338.0,414.0,82.0,68.0,70.0,2848.0,1057.0
69.0,137.0,89.0,352.0,378.0,55.0,55.0,40.0,2318.0,1616.0
63.0,147.0,82.0,390.0,397.0,70.0,49.0,47.0,1250.0,640.0
58.0,134.0,109.0,382.0,386.0,20.0,72.0,19.0,2620.0,1070.0
82.0,141.0,80.0,376.0,441.0,55.0,12.0,7.0,770.0,1070.0
67.0,139.0,90.0,395.0,419.0,83.0,72.0,51.0,1197.0,773.0
79.0,154.0,82.0,390.0,448.0,51.0,79.0,144.0,1110.0,120.0
88.0,159.0,121.0,363.0,439.0,90.0,60.0,59.0,1270.0,490.0
91.0,147.0,82.0,351.0,433.0,61.0,47.0,33.0,1114.0,626.0
64.0,167.0,79.0,387.0,402.0,90.0,83.0,56.0,2092.0,546.0
90.0,153.0,104.0,299.0,367.0,62.0,55.0,68.0,838.0,201.0
74.0,166.0,92.0,350.0,390.0,72.0,32.0,44.0,1546.0,223.0
72.0,167.0,110.0,374.0,412.0,65.0,82.0,61.0,1679.0,1691.0
77.0,149.0,85.0,360.0,409.0,70.0,85.0,47.0,1052.0,635.0
55.0,142.0,97.0,404.0,389.0,37.0,60.0,26.0,2004.0,298.0
68.0,155.0,104.0,378.0,402.0,65.0,68.0,61.0,2248.0,924.0
62.0,161.0,109.0,461.0,470.0,55.0,9.0,30.0,1780.0,310.0
67.0,170.0,112.0,450.0,478.0,80.0,81.0,78.0,3330.0,580.0
71.0,156.0,103.0,363.0,397.0,57.0,-90.0,56.0,2210.0,540.0
68.0,161.0,98.0,383.0,408.0,70.0,25.0,64.0,1020.0,0.0
98.0,121.0,97.0,343.0,439.0,64.0,-13.0,53.0,991.0,1419.0
70.0,153.0,81.0,357.0,388.0,68.0,1.0,-15.0,1162.0,493.0
75.0,120.0,96.0,418.0,469.0,76.0,61.0,65.0,581.0,667.0
