80.0,152.0,93.0,348.0,402.0,70.0,78.0,50.0,1371.0,857.0
120.0,172.0,91.0,327.0,462.0,55.0,77.0,-6.0,1370.0,950.0
73.0,121.0,78.0,374.0,412.0,52.0,59.0,50.0,1092.0,740.0
57.0,218.0,100.0,428.0,418.0,67.0,11.0,41.0,1500.0,1200.0
71.0,136.0,98.0,403.0,441.0,61.0,52.0,60.0,3360.0,900.0
79.0,159.0,85.0,371.0,428.0,63.0,-13.0,30.0,1007.0,838.0
61.0,155.0,122.0,424.0,428.0,56.0,88.0,45.0,3280.0,544.0
73.0,179.0,102.0,405.0,448.0,54.0,79.0,46.0,2304.0,1082.0
93.0,134.0,84.0,334.0,417.0,68.0,78.0,50.0,1360.0,1056.0
82.0,130.0,105.0,379.0,443.0,30.0,-9.0,-4.0,1301.0,725.0
90.0,139.0,100.0,331.0,407.0,70.0,84.0,90.0,2030.0,1520.0
68.0,152.0,89.0,430.0,460.0,56.0,15.0,37.0,1420.0,550.0
61.0,146.0,88.0,381.0,385.0,30.0,59.0,20.0,1341.0,608.0
82.0,146.0,115.0,367.0,429.0,75.0,186.0,22.0,945.0,0.0
77.0,139.0,92.0,394.0,446.0,-12.0,59.0,63.0,1894.0,225.0
73.0,159.0,101.0,385.0,424.0,71.0,-4.0,55.0,1591.0,1512.0
70.0,168.0,132.0,376.0,406.0,73.0,96.0,65.0,1060.0,220.0
78.0,192.0,94.0,349.0,399.0,54.0,41.0,21.0,1330.0,1000.0
72.0,141.0,96.0,381.0,417.0,68.0,73.0,60.0,3090.0,840.0
74.0,152.0,94.0,350.0,390.0,79.0,15.0,71.0,1939.0,705.0
73.0,152.0,98.0,356.0,393.0,82.0,52.0,-90.0,2350.0,1319.0
103.0,111.0,96.0,316.0,416.0,30.0,85.0,0.0,1116.0,661.0
67.0,160.0,96.0,401.0,423.0,74.0,28.0,38.0,985.0,581.0
64.0,161.0,114.0,376.0,390.0,46.0,38.0,3.0,1040.0,250.0
78.0,139.0,121.0,425.0,485.0,62.0,-17.0,45.0,2400.0,2873.0
73.0,163.0,87.0,363.0,401.0,67.0,51.0,58.0,810.0,760.0
98.0,126.0,87.0,319.0,409.0,71.0,82.0,58.0,723.0,1067.0
68.0,165.0,89.0,394.0,420.0,99.0,66.0,79.0,900.0,620.0
95.0,123.0,77.0,328.0,413.0,67.0,68.0,41.0,1495.0,1303.0
86.0,157.0,88.0,345.0,413.0,83.0,83.0,56.0,1580.0,485.0
90.0,125.0,85.0,360.0,442.0,115.0,-3.0,-38.0,800.0,630.0
70.0,137.0,84.0,377.0,409.0,38.0,73.0,59.0,822.0,1128.0
60.0,112.0,112.0,417.0,415.0,27.0,67.0,31.0,1780.0,970.0
74.0,285.0,155.0,423.0,472.0,-26.0,125.0,-38.0,889.0,163.0
71.0,136.0,94.0,338.0,367.0,58.0,98.0,54.0,1790.0,250.0
84.0,148.0,79.0,332.0,393.0,84.0,70.0,68.0,1835.0,1573.0
66.0,179.0,96.0,425.0,446.0,111.0,126.0,112.0,1213.0,645.0
116.0,139.0,99.0,301.0,419.0,60.0,41.0,106.0,3478.0,787.0
97.0,135.0,92.0,246.0,314.0,32.0,20.0,-21.0,1705.0,760.0
65.0,127.0,95.0,387.0,403.0,35.0,67.0,34.0,2387.0,1458.0
71.0,176.0,91.0,367.0,400.0,50.0,144.0,51.0,1012.0,774.0
84.0,146.0,94.0,343.0,407.0,46.0,23.0,18.0,1687.0,993.0
109.0,188.0,105.0,347.0,468.0,71.0,85.0,-101.0,880.0,0.0
72.0,134.0,62.0,365.0,401.0,57.0,71.0,51.0,980.0,670.0
85.0,150.0,91.0,421.0,501.0,60.0,74.0,46.0,1140.0,510.0
80.0,154.0,80.0,334.0,387.0,20.0,3.0,18.0,1720.0,910.0
61.0,118.0,98.0,347.0,351.0,46.0,45.0,43.0,900.0,550.0
70.0,150.0,136.0,408.0,440.0,64.0,36.0,21.0,960.0,380.0
73.0,122.0,104.0,335.0,370.0,55.0,51.0,56.0,2403.0,1396.0
64.0,170.0,85.0,406.0,419.0,53.0,72.0,44.0,1371.0,369.0
73.0,121.0,73.0,374.0,414.0,80.0,90.0,65.0,1600.0,430.0
74.0,120.0,120.0,390.0,433.0,53.0,-39.0,32.0,1798.0,173.0
99.0,127.0,99.0,330.0,424.0,74.0,72.0,51.0,1594.0,854.0
115.0,170.0,79.0,327.0,453.0,66.0,25.0,58.0,1784.0,653.0
63.0,137.0,98.0,369.0,379.0,76.0,47.0,16.0,1966.0,400.0
86.0,120.0,91.0,365.0,437.0,8.0,60.0,23.0,1950.0,650.0
74.0,195.0,100.0,386.0,430.0,57.0,-5.0,50.0,958.0,412.0
74.0,196.0,95.0,420.0,469.0,90.0,42.0,119.0,2081.0,1403.0
93.0,133.0,115.0,381.0,474.0,79.0,96.0,-68.0,1109.0,56.0
68.0,143.0,105.0,387.0,413.0,30.0,-17.0,47.0,500.0,600.0
97.0,126.0,83.0,334.0,425.0,54.0,69.0,-5.0,1406.0,1463.0
88.0,190.0,98.0,347.0,420.0,72.0,34.0,47.0,1630.0,250.0
81.0,161.0,85.0,372.0,434.0,69.0,33.0,57.0,1015.0,525.0
73.0,154.0,97.0,379.0,420.0,68.0,14.0,28.0,1385.0,91.0
64.0,141.0,96.0,367.0,380.0,30.0,73.0,42.0,2186.0,1576.0
71.0,139.0,78.0,383.0,419.0,51.0,9.0,21.0,1210.0,970.0
74.0,182.0,94.0,355.0,394.0,39.0,58.0,45.0,1739.0,852.0
78.0,183.0,78.0,369.0,421.0,-90.0,56.0,-120.0,1680.0,410.0
83.0,177.0,102.0,355.0,419.0,52.0,98.0,43.0,1135.0,440.0
75.0,151.0,81.0,398.0,447.0,35.0,1.0,34.0,970.0,949.0
70.0,154.0,92.0,388.0,419.0,73.0,80.0,27.0,892.0,841.0
60.0,136.0,116.0,381.0,381.0,68.0,-27.0,10.0,1880.0,340.0
77.0,192.0,85.0,354.0,402.0,61.0,71.0,53.0,1660.0,450.0
85.0,108.0,108.0,367.0,437.0,15.0,38.0,17.0,1838.0,1361.0
73.0,145.0,107.0,349.0,385.0,83.0,62.0,64.0,2580.0,360.0
59.0,127.0,110.0,433.0,431.0,66.0,-3.0,130.0,1039.0,298.0
78.0,141.0,94.0,419.0,478.0,50.0,33.0,30.0,1090.0,440.0
92.0,146.0,93.0,375.0,465.0,57.0,32.0,57.0,1238.0,895.0
62.0,161.0,86.0,405.0,414.0,40.0,-5.0,-44.0,1749.0,350.0
80.0,149.0,77.0,361.0,417.0,50.0,40.0,46.0,2025.0,1244.0
89.0,177.0,107.0,387.0,473.0,77.0,-51.0,30.0,1310.0,900.0
86.0,147.0,85.0,369.0,443.0,64.0,48.0,56.0,1790.0,940.0
81.0,139.0,80.0,371.0,432.0,56.0,71.0,52.0,1433.0,330.0
53.0,156.0,98.0,383.0,360.0,10.0,8.0,-23.0,1600.0,524.0
70.0,133.0,99.0,374.0,404.0,31.0,61.0,225.0,3588.0,2693.0
66.0,204.0,109.0,349.0,366.0,82.0,19.0,237.0,1553.0,2016.0
69.0,135.0,81.0,383.0,411.0,66.0,55.0,38.0,1339.0,645.0
65.0,183.0,82.0,407.0,424.0,42.0,53.0,44.0,1365.0,579.0
68.0,154.0,135.0,371.0,397.0,30.0,105.0,21.0,1334.0,292.0
73.0,179.0,100.0,378.0,418.0,64.0,25.0,50.0,2140.0,1170.0
89.0,172.0,91.0,349.0,425.0,74.0,68.0,60.0,1090.0,880.0
60.0,208.0,98.0,383.0,385.0,90.0,36.0,50.0,1510.0,750.0
65.0,208.0,87.0,360.0,375.0,63.0,30.0,30.0,1970.0,48.0
110.0,147.0,90.0,315.0,427.0,76.0,67.0,67.0,2424.0,1337.0
71.0,145.0,73.0,376.0,410.0,-90.0,-16.0,35.0,2380.0,1670.0
72.0,169.0,100.0,372.0,409.0,-4.0,118.0,24.0,353.0,812.0
71.0,112.0,89.0,394.0,429.0,35.0,51.0,37.0,1570.0,1000.0
67.0,120.0,98.0,411.0,434.0,23.0,41.0,36.0,808.0,396.0
82.0,159.0,71.0,522.0,610.0,86.0,31.0,30.0,1820.0,1430.0
64.0,174.0,95.0,385.0,397.0,27.0,3.0,11.0,1663.0,881.0
67.0,156.0,98.0,400.0,423.0,-90.0,-9.0,-123.0,2300.0,1160.0
82.0,152.0,92.0,377.0,441.0,69.0,65.0,44.0,1292.0,673.0
65.0,155.0,84.0,411.0,428.0,61.0,7.0,8.0,1352.0,546.0
67.0,251.0,112.0,390.0,416.0,118.0,-3.0,170.0,2440.0,2310.0
71.0,135.0,82.0,351.0,382.0,77.0,67.0,75.0,2722.0,975.0
75.0,138.0,103.0,384.0,429.0,81.0,57.0,35.0,1272.0,1468.0
79.0,103.0,125.0,452.0,519.0,30.0,-33.0,90.0,2890.0,560.0
77.0,199.0,112.0,390.0,442.0,69.0,-2.0,59.0,630.0,880.0
64.0,147.0,94.0,367.0,380.0,67.0,68.0,-4.0,2100.0,620.0
66.0,152.0,103.0,394.0,414.0,30.0,30.0,30.0,1090.0,620.0
64.0,141.0,109.0,412.0,426.0,37.0,24.0,57.0,970.0,490.0
73.0,181.0,104.0,387.0,428.0,79.0,57.0,63.0,1971.0,1130.0
60.0,123.0,69.0,378.0,380.0,53.0,84.0,75.0,970.0,430.0
63.0,189.0,101.0,396.0,407.0,38.0,-2.0,48.0,1318.0,1254.0
63.0,137.0,85.0,404.0,414.0,68.0,51.0,17.0,959.0,612.0
62.0,152.0,102.0,410.0,418.0,30.0,-45.0,40.0,913.0,712.0
74.0,172.0,105.0,354.0,394.0,87.0,50.0,42.0,2670.0,1410.0
74.0,182.0,137.0,396.0,441.0,76.0,-65.0,107.0,96.0,619.0
68.0,172.0,96.0,401.0,428.0,49.0,7.0,15.0,1320.0,0.0
85.0,169.0,102.0,347.0,414.0,77.0,80.0,65.0,2176.0,0.0
87.0,136.0,89.0,336.0,406.0,82.0,78.0,51.0,1560.0,860.0
62.0,152.0,107.0,434.0,442.0,32.0,4.0,30.0,1720.0,1000.0
86.0,130.0,91.0,338.0,405.0,55.0,-10.0,30.0,1872.0,1209.0
81.0,119.0,85.0,352.0,411.0,45.0,55.0,30.0,768.0,1333.0
82.0,150.0,125.0,383.0,449.0,57.0,244.0,40.0,1100.0,0.0
71.0,151.0,92.0,383.0,417.0,35.0,37.0,41.0,1805.0,902.0
47.0,177.0,123.0,403.0,359.0,55.0,65.0,35.0,3400.0,1600.0
74.0,174.0,98.0,349.0,389.0,54.0,6.0,38.0,560.0,370.0
87.0,134.0,89.0,338.0,407.0,64.0,71.0,64.0,1230.0,1460.0
91.0,143.0,98.0,356.0,439.0,72.0,-14.0,49.0,2300.0,460.0
62.0,154.0,101.0,397.0,406.0,30.0,7.0,206.0,1519.0,686.0
94.0,167.0,88.0,339.0,425.0,53.0,19.0,39.0,919.0,526.0
56.0,145.0,100.0,374.0,362.0,78.0,52.0,66.0,2830.0,1300.0
75.0,132.0,159.0,439.0,495.0,77.0,220.0,59.0,710.0,0.0
75.0,131.0,94.0,376.0,420.0,81.0,78.0,73.0,1165.0,1235.0
54.0,157.0,81.0,385.0,368.0,30.0,-3.0,20.0,1114.0,437.0
61.0,159.0,92.0,428.0,433.0,74.0,41.0,90.0,2323.0,1484.0
78.0,150.0,107.0,383.0,438.0,80.0,33.0,30.0,1790.0,1680.0
81.0,139.0,100.0,365.0,425.0,58.0,82.0,61.0,720.0,790.0
87.0,134.0,116.0,349.0,420.0,-9.0,5.0,-3.0,2120.0,440.0
94.0,197.0,100.0,349.0,437.0,84.0,-90.0,81.0,910.0,300.0
59.0,139.0,114.0,419.0,416.0,-1.0,29.0,30.0,1580.0,890.0
99.0,167.0,86.0,335.0,430.0,76.0,78.0,69.0,838.0,546.0
99.0,148.0,95.0,317.0,407.0,63.0,-16.0,43.0,1256.0,1043.0
65.0,186.0,94.0,411.0,428.0,56.0,21.0,15.0,1390.0,573.0
83.0,143.0,87.0,367.0,434.0,69.0,61.0,61.0,1450.0,1210.0
65.0,142.0,103.0,363.0,380.0,23.0,3.0,58.0,883.0,976.0
69.0,154.0,90.0,405.0,434.0,60.0,-36.0,90.0,1540.0,270.0
57.0,154.0,94.0,421.0,410.0,56.0,12.0,28.0,2150.0,500.0
122.0,163.0,152.0,376.0,536.0,79.0,5.0,148.0,1950.0,3880.0
95.0,134.0,96.0,349.0,440.0,62.0,64.0,41.0,1290.0,1270.0
60.0,132.0,86.0,383.0,385.0,46.0,90.0,-41.0,967.0,1264.0
61.0,188.0,86.0,402.0,407.0,70.0,86.0,73.0,605.0,335.0
81.0,151.0,97.0,349.0,406.0,65.0,89.0,43.0,1186.0,314.0
114.0,125.0,151.0,345.0,476.0,71.0,158.0,26.0,1114.0,456.0
74.0,166.0,119.0,413.0,460.0,70.0,107.0,30.0,1449.0,0.0
73.0,153.0,100.0,369.0,409.0,80.0,86.0,61.0,963.0,1049.0
68.0,223.0,107.0,397.0,424.0,30.0,-88.0,-57.0,849.0,252.0
79.0,155.0,91.0,358.0,413.0,66.0,41.0,65.0,956.0,673.0
67.0,143.0,106.0,396.0,419.0,65.0,68.0,30.0,1864.0,616.0
85.0,157.0,108.0,345.0,412.0,46.0,-12.0,30.0,1513.0,929.0
71.0,164.0,86.0,386.0,421.0,50.0,30.0,51.0,967.0,413.0
87.0,109.0,92.0,342.0,413.0,12.0,-15.0,46.0,733.0,808.0
93.0,127.0,89.0,318.0,395.0,90.0,70.0,17.0,1020.0,1000.0
72.0,196.0,102.0,381.0,418.0,90.0,11.0,63.0,1460.0,701.0
78.0,150.0,83.0,378.0,431.0,28.0,36.0,30.0,1320.0,238.0
64.0,170.0,94.0,395.0,410.0,68.0,75.0,57.0,1428.0,929.0
53.0,177.0,97.0,441.0,416.0,-37.0,2.0,90.0,889.0,1069.0
69.0,150.0,103.0,390.0,418.0,59.0,26.0,30.0,1890.0,490.0
100.0,179.0,111.0,354.0,458.0,70.0,-3.0,36.0,1462.0,94.0
74.0,154.0,94.0,343.0,383.0,67.0,79.0,41.0,1690.0,1090.0
70.0,166.0,74.0,395.0,426.0,69.0,74.0,70.0,1566.0,763.0
67.0,127.0,87.0,410.0,433.0,34.0,57.0,36.0,1280.0,1190.0
59.0,260.0,87.0,387.0,384.0,43.0,60.0,47.0,770.0,740.0
79.0,150.0,89.0,345.0,397.0,14.0,47.0,43.0,1980.0,1180.0
80.0,170.0,97.0,365.0,423.0,73.0,-15.0,54.0,2205.0,658.0
99.0,152.0,85.0,342.0,439.0,67.0,17.0,42.0,1302.0,852.0
105.0,165.0,115.0,358.0,475.0,78.0,184.0,59.0,991.0,0.0
70.0,145.0,96.0,394.0,428.0,42.0,57.0,44.0,2470.0,960.0
60.0,120.0,102.0,475.0,475.0,177.0,-5.0,15.0,1900.0,470.0
65.0,152.0,94.0,387.0,402.0,0.0,-13.0,30.0,2770.0,460.0
71.0,144.0,104.0,426.0,476.0,54.0,42.0,30.0,1790.0,700.0
99.0,177.0,97.0,309.0,398.0,63.0,65.0,48.0,2339.0,964.0
67.0,190.0,65.0,414.0,437.0,55.0,23.0,46.0,890.0,315.0
92.0,132.0,91.0,338.0,420.0,80.0,87.0,37.0,1030.0,540.0
74.0,148.0,83.0,344.0,384.0,82.0,84.0,73.0,1711.0,533.0
73.0,170.0,94.0,376.0,416.0,29.0,4.0,2.0,1210.0,1070.0
70.0,219.0,69.0,367.0,397.0,38.0,17.0,25.0,1570.0,0.0
80.0,152.0,89.0,344.0,398.0,82.0,82.0,77.0,964.0,1106.0
62.0,145.0,84.0,402.0,409.0,-20.0,25.0,30.0,1524.0,1147.0
62.0,164.0,101.0,396.0,404.0,45.0,95.0,47.0,1264.0,402.0
80.0,122.0,95.0,372.0,429.0,34.0,76.0,48.0,1258.0,1631.0
66.0,163.0,100.0,381.0,403.0,63.0,43.0,39.0,2390.0,1180.0
79.0,211.0,101.0,406.0,467.0,71.0,24.0,84.0,1465.0,1851.0
63.0,136.0,91.0,401.0,413.0,56.0,75.0,52.0,1390.0,950.0
73.0,152.0,188.0,354.0,392.0,72.0,56.0,51.0,1420.0,550.0
62.0,141.0,91.0,392.0,399.0,56.0,57.0,48.0,1360.0,30.0
76.0,137.0,90.0,383.0,431.0,20.0,66.0,57.0,1518.0,571.0
64.0,187.0,87.0,390.0,403.0,73.0,10.0,58.0,1805.0,1468.0
84.0,140.0,98.0,340.0,402.0,63.0,20.0,45.0,1548.0,997.0
71.0,191.0,102.0,400.0,435.0,71.0,78.0,55.0,1473.0,1063.0
77.0,172.0,94.0,349.0,397.0,82.0,80.0,72.0,1250.0,790.0
92.0,139.0,93.0,328.0,406.0,61.0,-54.0,32.0,929.0,351.0
128.0,141.0,89.0,343.0,501.0,57.0,-12.0,2.0,1210.0,100.0
77.0,161.0,139.0,390.0,443.0,88.0,133.0,77.0,1480.0,0.0
63.0,165.0,104.0,309.0,317.0,200.0,99.0,214.0,1245.0,862.0
72.0,151.0,97.0,388.0,425.0,74.0,26.0,59.0,1422.0,2014.0
72.0,145.0,93.0,385.0,422.0,55.0,44.0,6.0,1195.0,434.0
71.0,168.0,105.0,376.0,410.0,85.0,64.0,30.0,1540.0,590.0
69.0,194.0,114.0,413.0,444.0,66.0,112.0,40.0,1214.0,0.0
109.0,170.0,96.0,390.0,526.0,77.0,67.0,90.0,1160.0,780.0
100.0,141.0,95.0,336.0,433.0,82.0,159.0,54.0,634.0,0.0
95.0,109.0,89.0,491.0,616.0,62.0,-79.0,249.0,1660.0,80.0
66.0,170.0,94.0,363.0,383.0,-152.0,-121.0,-140.0,1440.0,881.0
63.0,115.0,112.0,392.0,404.0,40.0,74.0,30.0,1800.0,560.0
90.0,98.0,147.0,385.0,472.0,90.0,40.0,-129.0,920.0,2420.0
81.0,171.0,153.0,407.0,474.0,55.0,140.0,-3.0,886.0,125.0
73.0,134.0,113.0,393.0,434.0,-29.0,118.0,50.0,715.0,1102.0
81.0,146.0,110.0,361.0,421.0,79.0,86.0,57.0,1435.0,672.0
76.0,143.0,105.0,367.0,413.0,30.0,30.0,14.0,460.0,460.0
60.0,152.0,106.0,411.0,414.0,75.0,42.0,45.0,1307.0,1422.0
76.0,183.0,97.0,368.0,415.0,43.0,67.0,-7.0,1095.0,1383.0
76.0,165.0,87.0,381.0,429.0,40.0,4.0,28.0,3060.0,1023.0
67.0,161.0,99.0,399.0,423.0,40.0,33.0,42.0,1827.0,1158.0
68.0,164.0,108.0,406.0,433.0,59.0,62.0,56.0,1486.0,1643.0
75.0,181.0,91.0,466.0,521.0,70.0,17.0,116.0,1920.0,810.0
55.0,150.0,96.0,445.0,428.0,30.0,36.0,25.0,2194.0,693.0
86.0,112.0,95.0,379.0,455.0,77.0,59.0,51.0,1470.0,466.0
77.0,148.0,76.0,353.0,401.0,69.0,58.0,56.0,1127.0,817.0
66.0,142.0,92.0,333.0,351.0,20.0,99.0,56.0,911.0,1088.0
67.0,134.0,98.0,398.0,422.0,-23.0,80.0,53.0,1692.0,828.0
69.0,141.0,95.0,391.0,420.0,41.0,37.0,26.0,1060.0,980.0
61.0,159.0,145.0,432.0,436.0,61.0,84.0,90.0,2470.0,330.0
61.0,151.0,96.0,374.0,378.0,41.0,35.0,30.0,1281.0,1340.0
80.0,181.0,85.0,430.0,497.0,51.0,-1.0,51.0,990.0,670.0
68.0,136.0,96.0,385.0,411.0,17.0,-1.0,4.0,600.0,1160.0
67.0,127.0,91.0,375.0,397.0,65.0,57.0,63.0,1315.0,501.0
78.0,177.0,93.0,360.0,410.0,73.0,72.0,63.0,1039.0,947.0
111.0,159.0,96.0,320.0,435.0,28.0,38.0,64.0,1530.0,1240.0
65.0,159.0,109.0,399.0,415.0,84.0,25.0,30.0,1210.0,650.0
71.0,143.0,94.0,363.0,399.0,63.0,22.0,36.0,1750.0,860.0
90.0,217.0,101.0,369.0,454.0,73.0,56.0,45.0,902.0,908.0
67.0,120.0,91.0,412.0,437.0,35.0,-46.0,52.0,710.0,660.0
70.0,159.0,102.0,373.0,403.0,65.0,38.0,70.0,1146.0,616.0
87.0,150.0,100.0,364.0,440.0,90.0,68.0,110.0,1760.0,230.0
68.0,199.0,140.0,422.0,451.0,61.0,155.0,66.0,594.0,0.0
61.0,199.0,94.0,429.0,434.0,22.0,18.0,55.0,1530.0,1101.0
63.0,181.0,100.0,408.0,419.0,53.0,29.0,13.0,1560.0,920.0
69.0,306.0,97.0,404.0,435.0,50.0,-6.0,51.0,1229.0,849.0
80.0,143.0,82.0,390.0,452.0,20.0,20.0,9.0,1650.0,550.0
74.0,134.0,103.0,363.0,408.0,70.0,29.0,30.0,920.0,80.0
71.0,148.0,87.0,403.0,440.0,62.0,34.0,53.0,1800.0,327.0
76.0,165.0,105.0,358.0,403.0,61.0,-16.0,21.0,1230.0,1960.0
72.0,112.0,112.0,390.0,428.0,55.0,46.0,31.0,1210.0,460.0
83.0,163.0,90.0,344.0,406.0,66.0,30.0,33.0,1684.0,873.0
80.0,156.0,96.0,363.0,421.0,89.0,25.0,14.0,1360.0,710.0
65.0,126.0,96.0,439.0,457.0,74.0,56.0,64.0,1851.0,2062.0
63.0,151.0,89.0,411.0,422.0,35.0,3.0,11.0,2247.0,1292.0
77.0,174.0,85.0,392.0,445.0,62.0,38.0,33.0,2010.0,1480.0
82.0,120.0,100.0,358.0,418.0,57.0,19.0,-6.0,870.0,480.0
54.0,190.0,108.0,464.0,441.0,48.0,0.0,108.0,1468.0,680.0
68.0,150.0,98.0,383.0,408.0,40.0,41.0,30.0,1220.0,410.0
76.0,125.0,85.0,370.0,418.0,23.0,150.0,60.0,1256.0,313.0
63.0,130.0,109.0,470.0,482.0,-7.0,-88.0,22.0,30.0,162.0
65.0,152.0,89.0,426.0,446.0,68.0,37.0,39.0,1580.0,440.0
74.0,150.0,136.0,392.0,437.0,46.0,73.0,14.0,1160.0,0.0
92.0,159.0,89.0,372.0,461.0,59.0,34.0,-23.0,1400.0,920.0
76.0,167.0,93.0,355.0,400.0,49.0,-7.0,58.0,1360.0,577.0
69.0,130.0,109.0,339.0,364.0,67.0,70.0,39.0,1996.0,882.0
89.0,147.0,91.0,345.0,420.0,37.0,77.0,68.0,1340.0,840.0
62.0,173.0,111.0,387.0,396.0,30.0,53.0,54.0,2360.0,1334.0
70.0,181.0,103.0,412.0,446.0,64.0,58.0,30.0,2090.0,700.0
89.0,164.0,82.0,348.0,424.0,58.0,6.0,59.0,1302.0,359.0
76.0,152.0,84.0,378.0,426.0,67.0,69.0,90.0,1508.0,1254.0
83.0,145.0,101.0,347.0,408.0,69.0,18.0,39.0,1985.0,552.0
81.0,149.0,95.0,374.0,435.0,43.0,46.0,15.0,1556.0,887.0
72.0,168.0,108.0,404.0,443.0,65.0,44.0,16.0,2170.0,1120.0
69.0,143.0,109.0,417.0,447.0,64.0,51.0,30.0,1130.0,1070.0
65.0,161.0,109.0,417.0,437.0,75.0,75.0,57.0,1900.0,1910.0
64.0,129.0,85.0,420.0,435.0,45.0,45.0,38.0,2129.0,967.0
77.0,152.0,88.0,331.0,376.0,52.0,29.0,23.0,990.0,613.0
68.0,120.0,106.0,395.0,422.0,33.0,45.0,40.0,1926.0,1511.0
86.0,120.0,91.0,350.0,419.0,44.0,48.0,38.0,1049.0,595.0
86.0,139.0,103.0,374.0,450.0,49.0,3.0,12.0,1110.0,630.0
73.0,129.0,100.0,379.0,418.0,44.0,61.0,17.0,1762.0,1513.0
100.0,140.0,85.0,309.0,398.0,30.0,70.0,41.0,876.0,549.0
70.0,154.0,109.0,372.0,403.0,59.0,61.0,25.0,2550.0,1210.0
86.0,123.0,100.0,378.0,453.0,59.0,-40.0,-1.0,530.0,760.0
68.0,146.0,94.0,369.0,395.0,80.0,67.0,90.0,1336.0,459.0
78.0,138.0,97.0,394.0,450.0,38.0,44.0,53.0,1564.0,818.0
63.0,181.0,118.0,410.0,423.0,51.0,32.0,30.0,1030.0,580.0
82.0,164.0,91.0,344.0,403.0,56.0,26.0,30.0,1350.0,787.0
72.0,152.0,100.0,401.0,439.0,45.0,35.0,2.0,1320.0,360.0
88.0,239.0,80.0,360.0,437.0,72.0,51.0,37.0,2660.0,540.0
81.0,76.0,109.0,383.0,446.0,0.0,71.0,30.0,1690.0,280.0
94.0,136.0,91.0,338.0,423.0,21.0,-44.0,23.0,1050.0,850.0
87.0,156.0,100.0,351.0,423.0,69.0,49.0,45.0,803.0,760.0
66.0,147.0,89.0,392.0,411.0,36.0,29.0,56.0,1800.0,370.0
82.0,154.0,113.0,353.0,414.0,90.0,-78.0,68.0,921.0,557.0
70.0,200.0,100.0,372.0,404.0,52.0,68.0,22.0,1770.0,930.0
70.0,153.0,104.0,373.0,402.0,55.0,45.0,21.0,1586.0,903.0
75.0,168.0,107.0,375.0,420.0,73.0,80.0,64.0,1656.0,959.0
58.0,162.0,96.0,428.0,422.0,44.0,18.0,210.0,2920.0,2380.0
72.0,195.0,139.0,392.0,430.0,-2.0,85.0,-6.0,1950.0,850.0
82.0,167.0,107.0,361.0,422.0,75.0,70.0,51.0,2660.0,1227.0
57.0,147.0,105.0,520.0,510.0,79.0,6.0,39.0,2480.0,1560.0
93.0,121.0,83.0,326.0,405.0,54.0,53.0,57.0,1007.0,1286.0
93.0,159.0,91.0,345.0,429.0,68.0,69.0,48.0,1650.0,1080.0
62.0,128.0,99.0,395.0,402.0,78.0,85.0,77.0,1928.0,1142.0
107.0,169.0,104.0,360.0,481.0,77.0,72.0,73.0,1870.0,1939.0
82.0,141.0,85.0,347.0,407.0,75.0,77.0,50.0,1020.0,770.0
69.0,174.0,91.0,412.0,442.0,64.0,16.0,9.0,2780.0,560.0
54.0,127.0,96.0,477.0,454.0,11.0,74.0,75.0,1820.0,670.0
72.0,136.0,100.0,383.0,421.0,62.0,29.0,-90.0,1000.0,790.0
62.0,177.0,116.0,408.0,416.0,2.0,31.0,25.0,1900.0,430.0
70.0,184.0,91.0,358.0,387.0,56.0,39.0,23.0,1698.0,855.0
77.0,136.0,84.0,360.0,408.0,53.0,-8.0,40.0,1073.0,720.0
77.0,105.0,118.0,334.0,380.0,76.0,170.0,-36.0,1230.0,1272.0
78.0,159.0,98.0,390.0,447.0,37.0,66.0,93.0,1781.0,1354.0
79.0,152.0,94.0,347.0,399.0,75.0,65.0,38.0,1820.0,1070.0
64.0,127.0,99.0,392.0,405.0,60.0,108.0,73.0,1508.0,0.0
82.0,168.0,92.0,364.0,426.0,85.0,77.0,76.0,1773.0,1175.0
75.0,173.0,96.0,342.0,384.0,21.0,81.0,78.0,1157.0,766.0
71.0,202.0,129.0,420.0,459.0,53.0,126.0,-19.0,1768.0,0.0
76.0,203.0,78.0,371.0,418.0,68.0,62.0,54.0,1738.0,485.0
78.0,103.0,121.0,414.0,471.0,90.0,62.0,70.0,1630.0,950.0
108.0,170.0,80.0,320.0,430.0,68.0,63.0,-30.0,1320.0,720.0
63.0,204.0,89.0,379.0,390.0,75.0,96.0,42.0,990.0,433.0
74.0,176.0,108.0,380.0,423.0,73.0,48.0,84.0,3402.0,889.0
63.0,144.0,87.0,430.0,442.0,47.0,28.0,85.0,1972.0,1361.0
57.0,166.0,100.0,429.0,418.0,68.0,82.0,62.0,2548.0,705.0
71.0,136.0,85.0,376.0,410.0,73.0,46.0,40.0,1680.0,370.0
78.0,178.0,85.0,389.0,444.0,70.0,9.0,56.0,1595.0,187.0
65.0,161.0,92.0,397.0,413.0,44.0,26.0,30.0,841.0,396.0
74.0,160.0,85.0,410.0,457.0,90.0,-30.0,74.0,1400.0,700.0
92.0,161.0,94.0,331.0,410.0,49.0,31.0,3.0,1430.0,630.0
68.0,154.0,93.0,397.0,424.0,41.0,77.0,52.0,1798.0,497.0
75.0,210.0,82.0,354.0,396.0,71.0,64.0,49.0,1323.0,677.0
