85.0,127.0,77.0,381.0,451.0,90.0,81.0,53.0,2320.0,860.0
74.0,169.0,112.0,395.0,440.0,24.0,33.0,204.0,4829.0,3678.0
69.0,168.0,87.0,349.0,376.0,44.0,4.0,44.0,500.0,1320.0
77.0,151.0,92.0,337.0,382.0,44.0,8.0,16.0,1548.0,983.0
64.0,135.0,90.0,402.0,418.0,26.0,82.0,46.0,1326.0,650.0
63.0,150.0,85.0,376.0,387.0,4.0,49.0,137.0,720.0,460.0
76.0,143.0,82.0,354.0,399.0,47.0,72.0,36.0,1340.0,790.0
67.0,147.0,98.0,394.0,417.0,12.0,53.0,67.0,1540.0,480.0
93.0,136.0,80.0,336.0,419.0,60.0,42.0,5.0,1720.0,720.0
47.0,130.0,89.0,452.0,400.0,-22.0,59.0,56.0,1300.0,1045.0
83.0,171.0,91.0,381.0,449.0,54.0,20.0,2.0,1192.0,288.0
60.0,165.0,90.0,410.0,411.0,119.0,121.0,139.0,1312.0,940.0
74.0,174.0,103.0,345.0,384.0,100.0,66.0,49.0,1700.0,610.0
108.0,129.0,86.0,311.0,418.0,63.0,34.0,30.0,1347.0,1082.0
64.0,156.0,107.0,437.0,453.0,78.0,60.0,77.0,1130.0,690.0
77.0,160.0,100.0,488.0,544.0,120.0,-1.0,158.0,460.0,0.0
61.0,179.0,98.0,410.0,414.0,65.0,58.0,58.0,1770.0,600.0
68.0,163.0,91.0,410.0,438.0,84.0,50.0,51.0,3120.0,1650.0
68.0,156.0,94.0,370.0,395.0,54.0,23.0,5.0,1806.0,707.0
56.0,145.0,103.0,423.0,410.0,15.0,15.0,41.0,1797.0,1109.0
88.0,170.0,103.0,334.0,405.0,-3.0,-24.0,61.0,1680.0,148.0
66.0,154.0,94.0,398.0,418.0,-34.0,90.0,81.0,476.0,575.0
62.0,187.0,91.0,409.0,418.0,35.0,23.0,72.0,1356.0,731.0
60.0,158.0,106.0,449.0,449.0,58.0,-27.0,54.0,703.0,1514.0
62.0,130.0,117.0,410.0,419.0,-5.0,4.0,30.0,1090.0,250.0
72.0,170.0,85.0,392.0,430.0,64.0,78.0,63.0,1408.0,340.0
65.0,139.0,100.0,389.0,407.0,78.0,-54.0,73.0,1205.0,506.0
72.0,139.0,87.0,394.0,434.0,73.0,56.0,54.0,951.0,465.0
67.0,150.0,96.0,390.0,413.0,-7.0,-2.0,3.0,1180.0,1070.0
66.0,145.0,87.0,383.0,403.0,35.0,55.0,35.0,924.0,986.0
61.0,139.0,96.0,385.0,389.0,46.0,52.0,34.0,2110.0,1040.0
72.0,140.0,95.0,378.0,414.0,70.0,79.0,43.0,1294.0,839.0
89.0,119.0,81.0,357.0,435.0,44.0,93.0,33.0,1492.0,497.0
115.0,143.0,118.0,347.0,481.0,61.0,-49.0,122.0,3350.0,2150.0
71.0,190.0,82.0,383.0,417.0,9.0,34.0,-160.0,2560.0,1560.0
71.0,164.0,97.0,354.0,385.0,83.0,100.0,71.0,1577.0,1160.0
79.0,159.0,161.0,430.0,495.0,72.0,158.0,30.0,1810.0,110.0
70.0,156.0,101.0,379.0,412.0,66.0,-53.0,8.0,1108.0,651.0
59.0,201.0,100.0,412.0,408.0,65.0,75.0,2.0,1250.0,0.0
65.0,183.0,89.0,401.0,418.0,17.0,36.0,-10.0,1110.0,560.0
73.0,150.0,96.0,392.0,433.0,65.0,61.0,44.0,2220.0,990.0
67.0,162.0,87.0,383.0,406.0,52.0,47.0,55.0,1171.0,707.0
86.0,114.0,121.0,354.0,425.0,56.0,78.0,53.0,1140.0,690.0
92.0,145.0,98.0,342.0,423.0,47.0,49.0,31.0,1371.0,773.0
57.0,168.0,112.0,399.0,392.0,-24.0,50.0,90.0,820.0,1560.0
93.0,116.0,105.0,381.0,474.0,73.0,17.0,48.0,3980.0,230.0
111.0,137.0,85.0,303.0,412.0,47.0,44.0,21.0,1130.0,637.0
67.0,140.0,87.0,408.0,432.0,20.0,11.0,0.0,1036.0,447.0
67.0,168.0,105.0,423.0,447.0,90.0,70.0,-46.0,320.0,60.0
97.0,141.0,103.0,343.0,436.0,73.0,44.0,68.0,3330.0,547.0
75.0,165.0,104.0,385.0,430.0,62.0,71.0,45.0,1750.0,1110.0
101.0,141.0,132.0,360.0,467.0,14.0,23.0,27.0,1460.0,430.0
85.0,132.0,108.0,294.0,351.0,90.0,32.0,-50.0,1577.0,1361.0
83.0,133.0,79.0,355.0,418.0,90.0,67.0,66.0,1280.0,970.0
71.0,152.0,91.0,405.0,442.0,70.0,41.0,30.0,2000.0,710.0
70.0,173.0,91.0,395.0,428.0,70.0,87.0,61.0,781.0,700.0
72.0,154.0,78.0,363.0,399.0,80.0,49.0,51.0,1930.0,440.0
94.0,152.0,107.0,331.0,415.0,38.0,67.0,56.0,2080.0,1520.0
108.0,182.0,73.0,324.0,436.0,78.0,34.0,62.0,875.0,731.0
70.0,144.0,100.0,389.0,422.0,63.0,-46.0,31.0,921.0,442.0
59.0,140.0,86.0,361.0,358.0,53.0,73.0,26.0,1658.0,844.0
57.0,180.0,81.0,398.0,388.0,11.0,68.0,50.0,1757.0,771.0
69.0,135.0,102.0,388.0,417.0,90.0,4.0,26.0,3488.0,696.0
89.0,122.0,92.0,358.0,436.0,34.0,77.0,53.0,1001.0,289.0
69.0,80.0,142.0,416.0,447.0,43.0,13.0,-33.0,2000.0,880.0
93.0,121.0,94.0,345.0,431.0,76.0,47.0,-15.0,1440.0,490.0
93.0,136.0,98.0,338.0,422.0,64.0,60.0,60.0,1200.0,1370.0
72.0,156.0,85.0,374.0,413.0,80.0,12.0,58.0,2230.0,0.0
83.0,174.0,89.0,358.0,421.0,80.0,-39.0,61.0,1200.0,0.0
112.0,159.0,88.0,328.0,449.0,70.0,42.0,58.0,1462.0,420.0
65.0,150.0,94.0,358.0,373.0,69.0,55.0,14.0,2050.0,1250.0
85.0,145.0,82.0,370.0,441.0,67.0,68.0,37.0,1237.0,1503.0
84.0,160.0,95.0,387.0,457.0,73.0,7.0,47.0,1867.0,728.0
72.0,127.0,107.0,390.0,428.0,90.0,-37.0,-26.0,3060.0,1230.0
92.0,138.0,101.0,263.0,327.0,48.0,37.0,30.0,924.0,444.0
78.0,163.0,136.0,452.0,517.0,30.0,143.0,30.0,2160.0,40.0
111.0,132.0,94.0,300.0,408.0,77.0,17.0,61.0,1156.0,1458.0
91.0,151.0,98.0,345.0,425.0,45.0,-16.0,19.0,1559.0,878.0
73.0,159.0,101.0,385.0,424.0,71.0,-4.0,55.0,1591.0,1512.0
84.0,147.0,114.0,318.0,378.0,101.0,84.0,210.0,1920.0,680.0
64.0,123.0,102.0,406.0,422.0,56.0,86.0,48.0,1554.0,667.0
87.0,118.0,98.0,311.0,374.0,29.0,10.0,-9.0,1740.0,1210.0
60.0,156.0,85.0,414.0,416.0,50.0,69.0,40.0,920.0,490.0
91.0,127.0,86.0,359.0,443.0,78.0,57.0,62.0,1259.0,1391.0
84.0,124.0,96.0,358.0,423.0,82.0,47.0,32.0,1999.0,1224.0
75.0,145.0,95.0,351.0,394.0,71.0,-80.0,46.0,1532.0,388.0
82.0,280.0,172.0,401.0,471.0,65.0,23.0,38.0,2170.0,1330.0
101.0,146.0,86.0,334.0,434.0,76.0,90.0,49.0,1717.0,1261.0
111.0,146.0,102.0,317.0,431.0,77.0,46.0,46.0,1618.0,305.0
86.0,143.0,96.0,345.0,413.0,23.0,-14.0,2.0,1400.0,1110.0
85.0,135.0,116.0,393.0,468.0,71.0,45.0,-38.0,3022.0,1235.0
77.0,151.0,108.0,344.0,389.0,72.0,8.0,47.0,2023.0,758.0
73.0,135.0,101.0,346.0,383.0,78.0,31.0,55.0,1298.0,503.0
72.0,165.0,94.0,400.0,439.0,60.0,7.0,3.0,2349.0,1064.0
71.0,148.0,105.0,371.0,405.0,90.0,-29.0,90.0,1966.0,1652.0
77.0,131.0,94.0,346.0,392.0,54.0,45.0,0.0,1218.0,498.0
89.0,143.0,109.0,331.0,404.0,79.0,38.0,55.0,990.0,760.0
60.0,148.0,88.0,378.0,380.0,30.0,82.0,70.0,1441.0,338.0
77.0,145.0,109.0,378.0,429.0,54.0,86.0,30.0,2280.0,1770.0
58.0,123.0,93.0,396.0,391.0,30.0,70.0,48.0,1012.0,615.0
65.0,154.0,98.0,376.0,392.0,51.0,14.0,56.0,1650.0,920.0
66.0,168.0,93.0,386.0,405.0,58.0,3.0,30.0,1256.0,1139.0
65.0,191.0,94.0,414.0,433.0,54.0,48.0,71.0,2341.0,691.0
64.0,193.0,97.0,421.0,435.0,67.0,66.0,63.0,1827.0,621.0
72.0,141.0,96.0,387.0,425.0,52.0,-1.0,30.0,3520.0,1910.0
82.0,153.0,105.0,347.0,406.0,65.0,51.0,44.0,2229.0,1344.0
70.0,160.0,106.0,372.0,402.0,46.0,72.0,30.0,1090.0,730.0
56.0,154.0,105.0,414.0,401.0,71.0,36.0,50.0,3502.0,709.0
97.0,184.0,86.0,348.0,443.0,66.0,36.0,61.0,1436.0,1080.0
94.0,120.0,97.0,355.0,446.0,79.0,96.0,58.0,1045.0,802.0
82.0,163.0,89.0,377.0,443.0,57.0,43.0,46.0,1085.0,1136.0
71.0,147.0,84.0,362.0,395.0,67.0,0.0,59.0,1162.0,686.0
57.0,172.0,96.0,374.0,366.0,73.0,34.0,65.0,2610.0,1170.0
64.0,204.0,88.0,427.0,444.0,73.0,86.0,67.0,2184.0,0.0
67.0,158.0,106.0,436.0,461.0,44.0,-3.0,30.0,990.0,1030.0
100.0,131.0,109.0,341.0,440.0,79.0,2.0,49.0,953.0,616.0
77.0,139.0,93.0,356.0,405.0,73.0,75.0,42.0,1773.0,516.0
82.0,143.0,89.0,374.0,439.0,50.0,63.0,52.0,940.0,900.0
76.0,141.0,100.0,408.0,460.0,60.0,63.0,42.0,1470.0,1300.0
85.0,154.0,87.0,381.0,455.0,154.0,12.0,19.0,1800.0,1400.0
67.0,141.0,110.0,373.0,396.0,30.0,46.0,37.0,2344.0,957.0
63.0,144.0,86.0,371.0,382.0,30.0,48.0,31.0,1567.0,1383.0
68.0,159.0,103.0,394.0,419.0,49.0,21.0,-24.0,2210.0,760.0
65.0,144.0,88.0,391.0,407.0,53.0,46.0,46.0,1007.0,501.0
54.0,200.0,100.0,418.0,399.0,59.0,-16.0,46.0,1645.0,1289.0
76.0,170.0,100.0,381.0,430.0,71.0,13.0,53.0,1770.0,2090.0
63.0,193.0,98.0,384.0,393.0,-17.0,59.0,9.0,1513.0,520.0
67.0,145.0,104.0,364.0,385.0,30.0,-9.0,34.0,1100.0,718.0
80.0,152.0,93.0,348.0,402.0,70.0,78.0,50.0,1371.0,857.0
89.0,127.0,89.0,356.0,435.0,90.0,-5.0,14.0,932.0,965.0
75.0,150.0,103.0,396.0,445.0,64.0,36.0,41.0,920.0,650.0
73.0,143.0,98.0,408.0,453.0,65.0,-65.0,14.0,1440.0,310.0
81.0,156.0,87.0,377.0,439.0,71.0,0.0,39.0,1944.0,589.0
109.0,129.0,63.0,303.0,409.0,50.0,47.0,19.0,1484.0,736.0
82.0,147.0,154.0,394.0,461.0,51.0,18.0,30.0,1110.0,270.0
76.0,142.0,86.0,352.0,396.0,66.0,90.0,55.0,741.0,1187.0
84.0,113.0,98.0,334.0,396.0,75.0,71.0,-36.0,1111.0,1377.0
89.0,160.0,140.0,342.0,416.0,58.0,105.0,27.0,1650.0,166.0
98.0,183.0,98.0,346.0,444.0,28.0,-11.0,5.0,814.0,551.0
78.0,158.0,112.0,367.0,419.0,89.0,-5.0,30.0,1220.0,390.0
67.0,159.0,85.0,412.0,436.0,37.0,42.0,13.0,1430.0,270.0
108.0,181.0,97.0,323.0,433.0,55.0,91.0,49.0,1251.0,163.0
78.0,131.0,88.0,389.0,443.0,69.0,77.0,59.0,939.0,919.0
64.0,130.0,82.0,428.0,443.0,60.0,77.0,50.0,1250.0,880.0
88.0,154.0,111.0,315.0,382.0,61.0,-24.0,38.0,1540.0,911.0
79.0,151.0,88.0,356.0,410.0,49.0,17.0,44.0,1323.0,710.0
62.0,177.0,100.0,426.0,434.0,48.0,58.0,35.0,750.0,388.0
81.0,180.0,94.0,343.0,400.0,60.0,3.0,64.0,1157.0,257.0
68.0,125.0,87.0,390.0,417.0,30.0,56.0,43.0,1210.0,610.0
71.0,172.0,123.0,367.0,399.0,11.0,33.0,8.0,1910.0,1040.0
66.0,168.0,87.0,396.0,416.0,60.0,-12.0,27.0,910.0,370.0
94.0,152.0,123.0,365.0,457.0,69.0,-54.0,44.0,2760.0,190.0
64.0,152.0,126.0,370.0,383.0,68.0,103.0,30.0,1305.0,0.0
65.0,161.0,91.0,372.0,388.0,59.0,40.0,-132.0,2970.0,970.0
71.0,175.0,90.0,373.0,407.0,57.0,63.0,52.0,1620.0,1257.0
54.0,180.0,87.0,414.0,394.0,0.0,62.0,-90.0,1728.0,1399.0
64.0,147.0,92.0,404.0,420.0,53.0,57.0,55.0,1288.0,533.0
73.0,159.0,85.0,392.0,433.0,8.0,14.0,57.0,1520.0,2460.0
80.0,148.0,86.0,356.0,413.0,63.0,-8.0,41.0,1286.0,1301.0
92.0,154.0,94.0,345.0,427.0,73.0,69.0,-12.0,1810.0,0.0
87.0,181.0,89.0,358.0,430.0,83.0,-61.0,12.0,1770.0,1330.0
73.0,157.0,87.0,355.0,393.0,55.0,49.0,16.0,835.0,195.0
66.0,142.0,94.0,403.0,424.0,5.0,2.0,30.0,1080.0,500.0
75.0,152.0,94.0,378.0,423.0,46.0,76.0,52.0,3460.0,670.0
60.0,141.0,103.0,390.0,391.0,41.0,-10.0,-25.0,803.0,431.0
73.0,161.0,85.0,381.0,422.0,67.0,21.0,56.0,2310.0,300.0
68.0,174.0,89.0,394.0,420.0,13.0,66.0,33.0,1120.0,650.0
74.0,185.0,88.0,387.0,430.0,63.0,19.0,39.0,1483.0,603.0
80.0,151.0,96.0,357.0,412.0,62.0,75.0,50.0,1082.0,1455.0
91.0,145.0,106.0,343.0,422.0,63.0,59.0,20.0,1366.0,698.0
93.0,174.0,92.0,351.0,438.0,73.0,-25.0,71.0,1018.0,1179.0
59.0,132.0,96.0,396.0,395.0,65.0,38.0,72.0,990.0,1051.0
72.0,156.0,97.0,380.0,419.0,70.0,87.0,16.0,1219.0,587.0
75.0,198.0,92.0,413.0,462.0,54.0,87.0,74.0,1425.0,557.0
65.0,166.0,94.0,401.0,418.0,72.0,-67.0,60.0,1165.0,365.0
71.0,194.0,106.0,380.0,415.0,70.0,-9.0,29.0,3105.0,651.0
76.0,154.0,98.0,410.0,463.0,72.0,47.0,50.0,1060.0,580.0
86.0,144.0,98.0,336.0,403.0,66.0,-57.0,30.0,795.0,584.0
54.0,210.0,103.0,448.0,426.0,19.0,-13.0,-90.0,1680.0,250.0
60.0,147.0,100.0,392.0,394.0,52.0,60.0,23.0,1915.0,496.0
76.0,162.0,94.0,385.0,434.0,72.0,74.0,71.0,1787.0,4011.0
58.0,167.0,103.0,388.0,407.0,66.0,45.0,56.0,1811.0,965.0
65.0,135.0,118.0,395.0,414.0,54.0,-35.0,0.0,1194.0,686.0
87.0,172.0,92.0,372.0,449.0,48.0,-1.0,30.0,1975.0,779.0
82.0,159.0,94.0,358.0,419.0,63.0,19.0,31.0,1630.0,1130.0
69.0,145.0,101.0,371.0,400.0,47.0,38.0,18.0,1535.0,297.0
84.0,140.0,84.0,347.0,411.0,70.0,79.0,50.0,1336.0,0.0
81.0,129.0,98.0,356.0,414.0,21.0,48.0,34.0,1478.0,811.0
68.0,123.0,77.0,378.0,404.0,30.0,51.0,65.0,800.0,595.0
54.0,135.0,161.0,505.0,483.0,0.0,105.0,246.0,340.0,1860.0
52.0,154.0,116.0,423.0,419.0,55.0,77.0,37.0,1610.0,1090.0
63.0,130.0,90.0,369.0,379.0,62.0,60.0,55.0,2403.0,732.0
104.0,164.0,102.0,338.0,445.0,91.0,53.0,151.0,2527.0,2047.0
74.0,149.0,78.0,342.0,381.0,78.0,71.0,62.0,2237.0,2013.0
56.0,195.0,109.0,444.0,430.0,52.0,-20.0,-14.0,1154.0,1155.0
56.0,140.0,110.0,419.0,407.0,23.0,-36.0,-22.0,1039.0,409.0
71.0,136.0,111.0,401.0,438.0,65.0,-28.0,58.0,1782.0,668.0
89.0,143.0,139.0,394.0,479.0,62.0,5.0,27.0,1410.0,290.0
66.0,146.0,88.0,379.0,400.0,32.0,41.0,25.0,1661.0,1018.0
72.0,155.0,93.0,376.0,413.0,0.0,23.0,7.0,2269.0,817.0
87.0,157.0,88.0,344.0,415.0,73.0,94.0,51.0,744.0,394.0
68.0,175.0,82.0,400.0,426.0,33.0,51.0,146.0,1453.0,1222.0
77.0,142.0,92.0,382.0,434.0,59.0,42.0,32.0,1404.0,793.0
94.0,163.0,89.0,338.0,424.0,56.0,-14.0,44.0,380.0,750.0
60.0,140.0,103.0,396.0,399.0,63.0,-47.0,69.0,1559.0,1013.0
89.0,137.0,95.0,365.0,445.0,79.0,108.0,79.0,907.0,369.0
75.0,147.0,89.0,369.0,414.0,45.0,7.0,-175.0,360.0,1000.0
63.0,105.0,100.0,390.0,402.0,90.0,56.0,51.0,1004.0,457.0
62.0,121.0,98.0,405.0,413.0,45.0,33.0,46.0,1535.0,876.0
87.0,168.0,98.0,372.0,448.0,117.0,62.0,85.0,1060.0,510.0
61.0,139.0,78.0,385.0,389.0,56.0,74.0,76.0,1420.0,800.0
72.0,163.0,96.0,372.0,410.0,52.0,19.0,51.0,1040.0,130.0
74.0,145.0,87.0,378.0,420.0,26.0,95.0,62.0,1400.0,900.0
74.0,143.0,136.0,378.0,421.0,83.0,83.0,56.0,1130.0,0.0
67.0,209.0,82.0,381.0,403.0,21.0,22.0,19.0,1363.0,718.0
75.0,134.0,78.0,360.0,402.0,61.0,69.0,48.0,1610.0,710.0
79.0,165.0,74.0,367.0,421.0,59.0,27.0,9.0,908.0,130.0
79.0,168.0,86.0,353.0,406.0,35.0,51.0,22.0,1516.0,519.0
84.0,119.0,96.0,347.0,412.0,60.0,58.0,16.0,1851.0,1272.0
63.0,195.0,107.0,443.0,454.0,73.0,79.0,36.0,930.0,410.0
78.0,129.0,85.0,380.0,433.0,53.0,84.0,48.0,1050.0,455.0
86.0,152.0,104.0,371.0,445.0,67.0,12.0,123.0,4231.0,1892.0
67.0,205.0,78.0,399.0,421.0,75.0,39.0,45.0,1520.0,730.0
72.0,180.0,93.0,381.0,418.0,37.0,125.0,44.0,1229.0,1219.0
88.0,172.0,123.0,372.0,452.0,76.0,264.0,73.0,442.0,506.0
93.0,130.0,105.0,342.0,426.0,62.0,78.0,63.0,1200.0,590.0
79.0,164.0,85.0,389.0,447.0,37.0,65.0,63.0,1789.0,1931.0
70.0,141.0,94.0,378.0,409.0,73.0,64.0,42.0,2600.0,1460.0
91.0,163.0,100.0,343.0,422.0,75.0,68.0,30.0,2470.0,1490.0
66.0,200.0,94.0,394.0,414.0,61.0,33.0,43.0,1950.0,370.0
71.0,124.0,90.0,366.0,398.0,65.0,50.0,48.0,939.0,766.0
90.0,159.0,92.0,350.0,429.0,55.0,47.0,11.0,1302.0,187.0
65.0,197.0,87.0,423.0,440.0,86.0,65.0,71.0,1890.0,1420.0
51.0,147.0,94.0,443.0,409.0,19.0,2.0,6.0,2864.0,1310.0
94.0,115.0,92.0,344.0,432.0,2.0,82.0,4.0,1433.0,477.0
95.0,145.0,122.0,378.0,476.0,90.0,247.0,70.0,1420.0,37.0
61.0,134.0,109.0,381.0,385.0,71.0,84.0,72.0,1220.0,1020.0
104.0,117.0,144.0,355.0,469.0,90.0,90.0,72.0,545.0,4968.0
60.0,171.0,90.0,379.0,381.0,65.0,14.0,30.0,2264.0,1267.0
69.0,154.0,83.0,413.0,445.0,74.0,69.0,61.0,1660.0,801.0
92.0,129.0,81.0,342.0,424.0,50.0,32.0,31.0,1425.0,1144.0
64.0,147.0,96.0,399.0,409.0,16.0,18.0,14.0,1260.0,340.0
67.0,190.0,104.0,409.0,433.0,61.0,-39.0,30.0,1787.0,533.0
96.0,162.0,101.0,317.0,401.0,65.0,25.0,29.0,1226.0,844.0
83.0,150.0,78.0,387.0,459.0,59.0,-77.0,45.0,250.0,0.0
88.0,149.0,82.0,372.0,451.0,64.0,20.0,22.0,1409.0,410.0
81.0,123.0,95.0,357.0,415.0,64.0,-22.0,96.0,1420.0,2562.0
94.0,159.0,94.0,381.0,479.0,33.0,11.0,58.0,830.0,0.0
83.0,144.0,93.0,372.0,439.0,53.0,19.0,30.0,1583.0,961.0
67.0,144.0,88.0,376.0,399.0,47.0,158.0,16.0,771.0,554.0
83.0,226.0,118.0,385.0,454.0,86.0,-74.0,55.0,1850.0,0.0
78.0,141.0,99.0,353.0,404.0,61.0,61.0,28.0,2073.0,386.0
75.0,199.0,96.0,394.0,441.0,65.0,73.0,59.0,1180.0,450.0
65.0,167.0,88.0,397.0,415.0,65.0,59.0,67.0,1430.0,911.0
110.0,154.0,76.0,308.0,417.0,30.0,-18.0,51.0,1063.0,1415.0
54.0,173.0,103.0,424.0,405.0,30.0,63.0,49.0,2711.0,1645.0
69.0,157.0,92.0,397.0,428.0,76.0,60.0,73.0,822.0,1899.0
62.0,179.0,85.0,419.0,426.0,30.0,57.0,30.0,3210.0,1960.0
73.0,114.0,98.0,403.0,443.0,90.0,69.0,45.0,2450.0,570.0
67.0,146.0,94.0,371.0,394.0,40.0,71.0,13.0,961.0,645.0
80.0,147.0,90.0,342.0,395.0,59.0,50.0,37.0,1455.0,554.0
88.0,121.0,99.0,355.0,430.0,64.0,-63.0,53.0,744.0,265.0
122.0,224.0,112.0,401.0,441.0,64.0,44.0,30.0,1430.0,790.0
81.0,192.0,109.0,381.0,446.0,41.0,-26.0,43.0,1550.0,470.0
76.0,148.0,82.0,379.0,427.0,48.0,7.0,10.0,1047.0,824.0
71.0,173.0,93.0,383.0,416.0,61.0,56.0,36.0,2414.0,1281.0
68.0,134.0,82.0,336.0,359.0,61.0,54.0,26.0,1490.0,760.0
87.0,177.0,112.0,369.0,446.0,78.0,88.0,44.0,1720.0,110.0
78.0,120.0,87.0,365.0,417.0,52.0,44.0,45.0,2100.0,970.0
57.0,201.0,98.0,406.0,396.0,30.0,-4.0,30.0,634.0,916.0
76.0,145.0,91.0,367.0,414.0,-4.0,55.0,7.0,1480.0,1240.0
105.0,156.0,88.0,313.0,414.0,72.0,40.0,60.0,2054.0,292.0
70.0,161.0,91.0,383.0,416.0,61.0,83.0,44.0,894.0,1066.0
54.0,125.0,89.0,430.0,409.0,-39.0,-7.0,30.0,1780.0,320.0
75.0,133.0,79.0,381.0,426.0,70.0,65.0,71.0,1087.0,771.0
70.0,159.0,89.0,402.0,435.0,53.0,-27.0,60.0,584.0,689.0
90.0,119.0,94.0,339.0,416.0,32.0,76.0,46.0,1534.0,1050.0
55.0,154.0,72.0,432.0,415.0,30.0,76.0,52.0,902.0,313.0
63.0,125.0,105.0,423.0,436.0,66.0,60.0,63.0,1830.0,1050.0
74.0,144.0,97.0,384.0,428.0,69.0,-19.0,54.0,1535.0,236.0
57.0,145.0,116.0,414.0,406.0,49.0,-1.0,49.0,2580.0,940.0
93.0,147.0,91.0,349.0,418.0,43.0,-3.0,30.0,1120.0,1250.0
83.0,152.0,145.0,387.0,455.0,85.0,186.0,55.0,1890.0,0.0
78.0,119.0,82.0,360.0,412.0,30.0,63.0,9.0,937.0,1077.0
76.0,152.0,80.0,385.0,434.0,104.0,47.0,53.0,1480.0,0.0
78.0,150.0,107.0,343.0,392.0,30.0,73.0,42.0,900.0,1040.0
89.0,127.0,107.0,374.0,456.0,47.0,68.0,41.0,1540.0,760.0
97.0,135.0,91.0,286.0,364.0,73.0,48.0,39.0,1497.0,1409.0
82.0,179.0,111.0,395.0,462.0,65.0,-6.0,128.0,1207.0,266.0
58.0,145.0,100.0,477.0,471.0,33.0,84.0,21.0,1520.0,90.0
91.0,142.0,91.0,341.0,421.0,76.0,36.0,53.0,1404.0,1251.0
86.0,130.0,92.0,366.0,439.0,69.0,267.0,66.0,916.0,856.0
53.0,155.0,98.0,387.0,364.0,42.0,68.0,15.0,1489.0,956.0
67.0,116.0,116.0,390.0,414.0,46.0,65.0,43.0,1790.0,340.0
86.0,154.0,98.0,354.0,425.0,58.0,15.0,37.0,2230.0,280.0
78.0,229.0,88.0,382.0,437.0,30.0,47.0,160.0,1653.0,517.0
93.0,201.0,93.0,341.0,426.0,62.0,-1.0,60.0,1034.0,785.0
75.0,156.0,98.0,399.0,446.0,68.0,22.0,20.0,2120.0,510.0
74.0,157.0,100.0,356.0,397.0,73.0,-58.0,42.0,1224.0,745.0
68.0,150.0,96.0,396.0,424.0,57.0,23.0,30.0,1820.0,430.0
73.0,218.0,94.0,372.0,411.0,70.0,76.0,90.0,1561.0,811.0
62.0,166.0,75.0,379.0,386.0,60.0,30.0,32.0,1326.0,193.0
69.0,87.0,99.0,388.0,416.0,90.0,69.0,0.0,1639.0,1321.0
79.0,144.0,78.0,361.0,416.0,63.0,56.0,51.0,822.0,792.0
81.0,143.0,94.0,352.0,410.0,63.0,24.0,-43.0,782.0,990.0
102.0,188.0,91.0,316.0,412.0,80.0,177.0,54.0,250.0,0.0
88.0,152.0,105.0,365.0,442.0,84.0,210.0,70.0,530.0,800.0
68.0,172.0,112.0,403.0,430.0,78.0,113.0,21.0,1220.0,90.0
63.0,143.0,98.0,439.0,453.0,42.0,66.0,43.0,670.0,480.0
90.0,198.0,78.0,338.0,415.0,77.0,80.0,79.0,680.0,638.0
65.0,137.0,96.0,352.0,367.0,58.0,74.0,45.0,1136.0,544.0
84.0,129.0,91.0,355.0,420.0,19.0,45.0,10.0,1435.0,805.0
79.0,120.0,90.0,358.0,411.0,46.0,77.0,49.0,1168.0,498.0
89.0,170.0,91.0,369.0,449.0,30.0,48.0,65.0,1680.0,670.0
73.0,147.0,100.0,336.0,371.0,90.0,88.0,66.0,1913.0,1000.0
77.0,174.0,107.0,376.0,426.0,69.0,52.0,42.0,1020.0,830.0
55.0,145.0,121.0,446.0,428.0,58.0,-61.0,30.0,1240.0,90.0
91.0,165.0,96.0,349.0,430.0,79.0,78.0,67.0,1040.0,700.0
66.0,129.0,96.0,407.0,428.0,37.0,85.0,159.0,3133.0,1906.0
69.0,165.0,78.0,383.0,411.0,69.0,21.0,41.0,1370.0,337.0
79.0,148.0,92.0,376.0,432.0,90.0,82.0,54.0,1990.0,780.0
73.0,144.0,89.0,362.0,399.0,39.0,-27.0,52.0,1063.0,1281.0
54.0,113.0,112.0,448.0,425.0,61.0,90.0,69.0,1926.0,249.0
82.0,135.0,92.0,344.0,404.0,55.0,53.0,34.0,2092.0,614.0
81.0,168.0,91.0,350.0,407.0,75.0,87.0,53.0,908.0,954.0
62.0,190.0,90.0,392.0,400.0,37.0,-1.0,101.0,612.0,1498.0
77.0,174.0,87.0,376.0,427.0,90.0,54.0,30.0,880.0,440.0
69.0,153.0,97.0,401.0,432.0,43.0,120.0,-6.0,844.0,480.0
88.0,161.0,76.0,392.0,475.0,40.0,26.0,21.0,2020.0,1510.0
80.0,133.0,91.0,375.0,434.0,21.0,81.0,67.0,1050.0,658.0
67.0,123.0,103.0,383.0,405.0,7.0,68.0,44.0,1500.0,770.0
72.0,151.0,96.0,353.0,387.0,65.0,74.0,61.0,2657.0,941.0
90.0,118.0,94.0,325.0,399.0,59.0,84.0,26.0,1630.0,620.0
84.0,147.0,80.0,396.0,469.0,45.0,-7.0,14.0,1160.0,1090.0
64.0,174.0,85.0,390.0,405.0,66.0,74.0,71.0,1945.0,691.0
79.0,143.0,91.0,363.0,417.0,83.0,84.0,68.0,720.0,706.0
94.0,207.0,95.0,336.0,420.0,63.0,80.0,32.0,1883.0,2140.0
61.0,151.0,79.0,372.0,377.0,30.0,30.0,18.0,999.0,402.0
